presence,X,Y,elevation,aridity,temp_seasonality,mean_temp,coldest_month,warmest_month,annual_precipitation,wettest_month
0,-119.59804386367296,34.424152895616494,57.68449020385742,2684,2990,157.33892822265625,122,199,409,94
0,-120.54585631998279,34.679903256900374,12.035969734191895,2828,1946,141,117,167,331,68
0,-119.56597400802869,34.7739568671091,1164.8875732421875,3077,5190,121.65322875976562,64,192,643,121
0,-119.78291714915164,34.94589441241902,709.3389892578125,2321,5307,143.07460021972656,81,215,538,106
0,-120.02088086792378,34.62492636153482,218.58053588867188,2388,3595,156,113,205,451,95
0,-120.50112021883197,34.9520927878769,45.2734489440918,2938,2366,142,112,172,355,75
0,-119.65652418867131,34.910321127182485,726.6893310546875,2202,5487,144.1875457763672,80,218,530,106
0,-119.86538249223689,34.4977249173557,735.30389404296875,3293,4089,137.17958068847656,90,192,664,137
0,-119.90957960421721,34.50985217368633,729.6405029296875,3341,4003,136.92259216308594,91,190,657,135
0,-119.63792906228934,34.60983466476781,1004.5286865234375,2863,4840,131.1985626220703,77,197,657,133
0,-120.29280090443689,34.5766868307974,437.2347412109375,3300,2983,136.1001434326172,103,177,541,107
0,-119.72659278083525,34.59824639760742,1102.700439453125,3216,4666,118.94601440429688,70,185,694,133
0,-120.14107545294345,34.739731054798185,376.0453796386719,2630,3594,148.21298217773438,106,196,482,97
0,-119.59858285284345,34.84321697548629,1016.0018310546875,2743,5393,129.55845642089844,70,205,608,117
0,-119.86726895433361,34.6257348452902,436.8572998046875,2583,4129,152.38919067382812,103,208,542,114
0,-119.57028592139262,34.48775361770606,730.41351318359375,2804,4480,140.9511260986328,91,203,671,149
0,-120.2623480163041,34.573991884946146,233.70176696777344,2785,2755,145.56784057617188,113,183,445,91
0,-120.58816696986639,34.65430127131348,107.60711669921875,3343,1819,137,116,162,355,71
0,-120.14457888255164,34.736497119776686,373.9154357910156,2661,3557,147.6009979248047,106,196,490,98
0,-120.0750492795582,33.91480812972973,100.06536102294922,2564,1903,146.85665893554688,125,172,367,79
0,-120.43563303461723,34.455953256661275,38.93451690673828,2815,1991,144.83387756347656,121,171,377,76
0,-120.36825938830575,34.84833737260367,249.3713836669922,2835,2698,141.6115264892578,110,178,427,85
0,-120.19174043496967,33.99727347277806,90.39127349853516,3190,1938,144.30343627929688,123,171,389,81
0,-120.07424079580247,34.679633762315255,347.5284423828125,2556,3691,149.9567413330078,107,200,490,100
